Omschrijving product;soort product (keuzelijst);productgroep (keuzelijst);Leverancier;Ketens;Herkomst;Seizoen en teeltwijze;Schijf van vijf;Keurmerk 1;Keurmerk 2;inkoopvolume
VGB DESEM ROGGE RECHTHOEK 9Per;Vegetarisch (weinig zuivel/kaas);Graanproducten en bindmiddelen (voor vers bereide gerechten);BAKKERS BRIGADE;Regionaal distributiecentrum. bakker. slager. etc. (1 schakel);Nederland;;Nee;Geen keurmerk;Geen keurmerk;7.9
VGB HANDGEMAAKT DESEM DONKER;Vegetarisch (weinig zuivel/kaas);Graanproducten en bindmiddelen (voor vers bereide gerechten);BAKKERS BRIGADE;Regionaal distributiecentrum. bakker. slager. etc. (1 schakel);Nederland;;Nee;Geen keurmerk;Geen keurmerk;4.0
VGB HANDGEMAAKT DESEM ROGGE;Vegetarisch (weinig zuivel/kaas);Graanproducten en bindmiddelen (voor vers bereide gerechten);BAKKERS BRIGADE;Regionaal distributiecentrum. bakker. slager. etc. (1 schakel);Nederland;;Nee;Geen keurmerk;Geen keurmerk;4.0
WIT CASINO GESNEDEN HEEL;Vegetarisch (weinig zuivel/kaas);Graanproducten en bindmiddelen (voor vers bereide gerechten);BAKKERS BRIGADE;Regionaal distributiecentrum. bakker. slager. etc. (1 schakel);Nederland;;Nee;Geen keurmerk;Geen keurmerk;16.1
AARD.SK.ON 1/2STEAM.;Vegetarisch (weinig zuivel/kaas);Aardappelen en knolgewassen;AVIKO B.V.;Groothandel of >1 schakel;Onbekend;;Ja;Geen keurmerk;Geen keurmerk;12.2
AARDBEIEN;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);REDORANGE FOOD BV;Groothandel of >1 schakel;Onbekend;Onbekend;Ja;Geen keurmerk;Geen keurmerk;5.4
AARDBEIEN HOLLAND;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);GELDER VAN RIDDERKERK;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;20.1
ABDIJHAM * GEROOKT;Vlees(waren) wit;Broodbeleg hartig (vers bereide broodjes);AARNINK VLEESWAREN BV;Groothandel of >1 schakel;Onbekend;;Nee;Beter leven 1 ster;Geen keurmerk;107.7
ACHTERHAM GEK 2PL;Vlees(waren) wit;Broodbeleg hartig (vers bereide broodjes);ZWANENBERG FOOD GROUP BV;Groothandel of >1 schakel;Nederland;;Nee;Geen keurmerk;Geen keurmerk;33.8
ALFALFA;Veganistisch (100% plantaardig);Groente (voor vers bereide gerechten);GELDER VAN RIDDERKERK;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;8.0
ALICANTE FRUITMIX;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);HESSING;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;40.1
ALMONDDRINK ORIGINAL;Vegetarisch (m.n. zuivel/kaas);Dranken (niet alcoholisch)ALPRO;Groothandel of >1 schakel;Nederland;;Ja;Geen keurmerk;Geen keurmerk;20.5;
AMSTERDAMSE OSSENW.;Vlees(waren) rood;Broodbeleg hartig (vers bereide broodjes);FARM FRESH;Groothandel of >1 schakel;Onbekend;;Nee;Geen keurmerk;Geen keurmerk;82.3
ANANAS;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);REDORANGE FOOD BV;Groothandel of >1 schakel;Onbekend;Onbekend;Ja;Geen keurmerk;Geen keurmerk;5.0
ANANAS 10 SCHIJV.O.S;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);COHEN FELIX OOSTERHOUT;Groothandel of >1 schakel;Onbekend;Diepvries of conserveren;Nee;Geen keurmerk;Geen keurmerk;48.2
ANANAS BLOKJES;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);HESSING;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;25.9
ANANAS SWEET MAAT6;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);GELDER VAN RIDDERKERK;Groothandel of >1 schakel;Onbekend;Onbekend;Ja;Rainforest Alliance;Geen keurmerk;21.7
APPEL & AARDBEISAP;Veganistisch (100% plantaardig);Dranken (niet alcoholisch);SCHULP VRUCHTENSAPPEN;Groothandel of >1 schakel;Onbekend;;Nee;Geen keurmerk;Geen keurmerk;12.3
APPEL & VLIERBESSAP;Veganistisch (100% plantaardig);Dranken (niet alcoholisch);SCHULP VRUCHTENSAPPEN;Groothandel of >1 schakel;Onbekend;;Nee;Geen keurmerk;Geen keurmerk;12.3
APPEL GRANNY SMITH;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);GELDER VAN RIDDERKERK;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;6.1
APPEL JONAGOLD 70/80;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);GELDER VAN RIDDERKERK;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;14.4
APPELPARTEN GROEN;Veganistisch (100% plantaardig);Fruit (voor vers bereide salades/smoothies);HESSING;Groothandel of >1 schakel;Nederland;Onbekend;Ja;Geen keurmerk;Geen keurmerk;26.1
